test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
45,50,18.074246212024587,12.104850765247754,5.89561676162893,0,SAFE
45,51,18.148492424049174,12.149398492462506,5.852485625783287,0,SAFE
45,52,18.222738636073764,12.19394621967726,5.810324689722596,0,SAFE
45,53,18.29698484809835,12.238493946892012,5.769155224120771,0,SAFE
45,54,18.371231060122938,12.283041674106764,5.72899860359557,0,SAFE
45,55,18.445477272147524,12.327589401321516,5.6898762728199985,0,SAFE
45,56,18.51972348417211,12.37213712853627,5.6518097101724845,0,SAFE
45,57,18.593969696196698,12.416684855751022,5.614820388934982,0,SAFE
45,58,18.66821590822129,12.461232582965774,5.578929736069455,0,SAFE
45,59,18.742462120245875,12.505780310180526,5.5441590886265155,0,SAFE
45,60,18.816708332270462,12.550328037395278,5.510529647865076,0,SAFE
45,61,18.89095454429505,12.594875764610032,5.478062431188603,0,SAFE
45,62,18.965200756319636,12.639423491824784,5.446778222031808,0,SAFE
45,63,19.039446968344222,12.683971219039536,5.416697517860859,0,SAFE
45,64,19.113693180368813,12.728518946254288,5.387840476480349,0,SAFE
45,65,19.1879393923934,12.773066673469042,5.360226860870721,0,SAFE
45,66,19.262185604417986,12.817614400683794,5.333875982810247,0,SAFE
45,67,19.336431816442573,12.862162127898547,5.3088066455654594,0,SAFE
45,68,19.41067802846716,12.906709855113299,5.285037085962594,0,SAFE
45,69,19.48492424049175,12.95125758232805,5.262584916179501,0,SAFE
45,70,19.559170452516337,12.995805309542805,5.241467065621989,0,SAFE
45,71,19.633416664540924,13.040353036757557,5.2216997232701905,0,SAFE
45,72,19.70766287656551,13.084900763972309,5.203298280898376,0,SAFE
45,73,19.781909088590098,13.129448491187063,5.18627727758553,0,SAFE
45,74,19.856155300614688,13.173996218401815,5.170650345942954,0,SAFE
45,75,19.930401512639275,13.218543945616567,5.156430160488939,0,SAFE
45,76,20.00464772466386,13.263091672831319,5.143628388598849,0,SAFE
45,77,20.07889393668845,13.307639400046071,5.1322556444510825,0,SAFE
45,78,20.153140148713035,13.352187127260825,5.122321446375654,0,SAFE
45,79,20.227386360737626,13.396734854475577,5.113834177992086,0,SAFE
45,80,20.301632572762212,13.441282581690329,5.106801053497188,0,SAFE
45,81,20.3758787847868,13.485830308905081,5.101228087431496,0,SAFE
45,82,20.450124996811386,13.530378036119835,5.0971200692155545,0,SAFE
45,83,20.524371208835973,13.574925763334587,5.094480542705014,0,SAFE
45,84,20.598617420860563,13.619473490549339,5.093311790966659,0,SAFE
45,85,20.67286363288515,13.664021217764091,5.093614826427299,0,SAFE
45,86,20.747109844909737,13.708568944978843,5.095389386494421,0,SAFE
45,87,20.821356056934324,13.753116672193597,5.098633934692701,0,SAFE
45,88,20.89560226895891,13.79766439940835,5.103345667304928,0,SAFE
45,89,20.9698484809835,13.842212126623101,5.109520525450505,0,SAFE
45,90,21.044094693008088,13.886759853837855,5.117153212480547,0,SAFE
45,91,21.118340905032674,13.931307581052607,5.126237216516612,0,SAFE
45,92,21.19258711705726,13.97585530826736,5.136764837911113,0,SAFE
45,93,21.266833329081848,14.020403035482111,5.148727221362575,0,SAFE
45,94,21.34107954110644,14.064950762696864,5.162114392378379,0,SAFE
45,95,21.415325753131025,14.109498489911617,5.176915297742469,0,SAFE
45,96,21.489571965155612,14.15404621712637,5.19311784961597,0,SAFE
45,97,21.5638181771802,14.198593944341122,5.210708972874995,0,SAFE
45,98,21.638064389204786,14.243141671555875,5.229674655272541,0,SAFE
45,99,18.0,12.060303038033002,5.939696961966998,0,SAFE
45,100,21.69251161135615,14.416382832946578,5.145576158215908,0,SAFE
45,101,21.672712621482926,14.545076267122528,5.042352228870965,0,SAFE
45,102,21.652913631609703,14.67376970129848,4.940403424822713,0,SAFE
45,103,21.63311464173648,14.802463135474433,4.8398103268619925,0,SAFE
45,104,21.613315651863257,14.931156569650383,4.740659236857253,0,SAFE
45,105,21.593516661990034,15.059850003826336,4.64304253695785,0,SAFE
45,106,21.57371767211681,15.188543438002288,4.547059049539602,0,SAFE
45,107,21.553918682243587,15.317236872178238,4.452814390921768,0,SAFE
45,108,21.534119692370364,15.44593030635419,4.36042130991949,0,SAFE
45,109,21.51432070249714,15.574623740530143,4.27,0,SAFE
45,110,21.494521712623918,15.703317174706093,4.181678371180644,0,SAFE
45,111,21.474722722750695,15.832010608882046,4.0955922648623115,0,SAFE
45,112,21.454923732877468,15.960704043057996,4.01188559158907,0,SAFE
45,113,21.435124743004245,16.08939747723395,3.930710368368545,0,SAFE
45,114,21.41532575313102,16.2180909114099,3.852226628847268,0,SAFE
45,115,21.3955267632578,16.346784345585853,3.776602176560298,0,SAFE
45,116,21.375727773384575,16.475477779761803,3.7040121490081517,0,SAFE
45,117,21.355928783511352,16.604171213937754,3.6346383589017477,0,SAFE
45,118,21.33612979363813,16.732864648113708,3.568668379101648,0,SAFE
45,119,21.316330803764906,16.86155808228966,3.5062943401830924,0,SAFE
45,120,21.296531813891683,16.990251516465612,3.447711414837382,1,MILD_UNSAFE
45,121,21.27673282401846,17.118944950641563,3.3931159720822968,1,MILD_UNSAFE
45,122,21.256933834145237,17.247638384817513,3.3427033969528304,1,MILD_UNSAFE
45,123,21.237134844272013,17.376331818993467,3.2966655881359865,1,MILD_UNSAFE
45,124,21.21733585439879,17.505025253169418,3.2551881666041966,1,MILD_UNSAFE
45,125,21.197536864525567,17.633718687345368,3.218447451800323,1,MILD_UNSAFE
45,126,21.177737874652344,17.762412121521322,3.1866072867549895,1,MILD_UNSAFE
45,127,21.15793888477912,17.891105555697273,3.159815817417211,1,MILD_UNSAFE
45,128,21.138139894905898,18.019798989873223,3.138202351665679,1,MILD_UNSAFE
45,129,21.118340905032674,18.148492424049177,3.1218744369368863,1,MILD_UNSAFE
45,130,21.09854191515945,18.277185858225128,3.110915299393412,1,MILD_UNSAFE
45,131,21.078742925286228,18.40587929240108,3.1053817800714945,1,MILD_UNSAFE
45,132,21.058943935413005,18.534572726577032,3.105302883778007,1,MILD_UNSAFE
45,133,21.039144945539782,18.663266160752983,3.1106790255505317,1,MILD_UNSAFE
45,134,21.01934595566656,18.791959594928933,3.1214820198104625,1,MILD_UNSAFE
45,135,20.999546965793332,18.920653029104887,3.137655812864118,1,MILD_UNSAFE
45,136,20.97974797592011,19.049346463280838,3.159117914861677,1,MILD_UNSAFE
45,137,20.959948986046886,19.17803989745679,3.1857614474407834,1,MILD_UNSAFE
45,138,20.940149996173663,19.306733331632742,3.2174576920295306,1,MILD_UNSAFE
45,139,20.92035100630044,19.435426765808693,3.2540590037674475,1,MILD_UNSAFE
45,140,20.900552016427216,19.564120199984647,3.295401948169601,1,MILD_UNSAFE
45,141,20.880753026553993,19.692813634160597,3.3413105213373986,1,MILD_UNSAFE
45,142,20.86095403668077,19.82150706833655,3.391599327750849,1,MILD_UNSAFE
45,143,20.841155046807547,19.9502005025125,3.4460766097113984,1,MILD_UNSAFE
45,144,20.821356056934324,20.078893936688452,3.504547046338514,0,SAFE
45,145,20.8015570670611,20.207587370864402,3.566814264858769,0,SAFE
45,146,20.781758077187877,20.336280805040357,3.632683030488624,0,SAFE
45,147,20.761959087314654,20.464974239216307,3.701961101902613,0,SAFE
45,148,20.74216009744143,20.59366767339226,3.774460756187567,0,SAFE
46,0,0.22,0.0842354980121829,15.341522566644333,0,SAFE
46,1,0.44,0.1684709960243658,15.127313725971488,0,SAFE
46,2,0.6599999999999999,0.25270649403654866,14.913749283909938,0,SAFE
46,3,0.88,0.3369419920487316,14.700857324691428,0,SAFE
46,4,1.1,0.4211774900609145,14.488667492105472,0,SAFE
46,5,1.32,0.5054129880730974,14.27721109148789,0,SAFE
46,6,1.54,0.5896484860852803,14.06652119904799,0,SAFE
46,7,1.76,0.6738839840974632,13.85663277906573,0,SAFE
46,8,1.98,0.758119482109646,13.647582809521325,0,SAFE
46,9,2.1999999999999997,0.8423549801218289,13.439410416750276,0,SAFE
46,10,2.42,0.9265904781340117,13.232157019746264,0,SAFE
46,11,2.6399999999999997,1.0108259761461946,13.025866484761604,0,SAFE
46,12,2.8599999999999994,1.0950614741583775,12.820585290878947,0,SAFE
46,13,3.0799999999999996,1.1792969721705604,12.616362707247218,0,SAFE
46,14,3.3,1.2635324701827433,12.41325098268724,0,SAFE
46,15,3.52,1.3477679681949264,12.211305548376222,0,SAFE
46,16,3.74,1.4320034662071093,12.010585234311971,0,SAFE
46,17,3.9600000000000004,1.5162389642192924,11.811152500234359,0,SAFE
46,18,4.180000000000001,1.6004744622314753,11.61307368163841,0,SAFE
46,19,4.400000000000001,1.6847099602436582,11.416419251445861,0,SAFE
46,20,4.620000000000001,1.7689454582558413,11.221264097803573,0,SAFE
46,21,4.840000000000002,1.8531809562680241,11.027687818340612,0,SAFE
46,22,5.060000000000001,1.937416454280207,10.835775031032673,0,SAFE
46,23,5.280000000000002,2.02165195229239,10.645615701582273,0,SAFE
46,24,5.500000000000001,2.105887450304573,10.457305486914384,0,SAFE
46,25,5.7200000000000015,2.190122948316756,10.270946093996162,0,SAFE
46,26,5.940000000000001,2.2743584463289386,10.086645652700957,0,SAFE
46,27,6.160000000000002,2.3585939443411217,9.904519100833614,0,SAFE
46,28,6.380000000000002,2.442829442353305,9.724688578697801,0,SAFE
46,29,6.600000000000002,2.5270649403654875,9.547283829696468,0,SAFE
46,30,6.820000000000002,2.6113004383776706,9.372442602393606,0,SAFE
46,31,7.040000000000003,2.6955359363898537,9.200311048208768,0,SAFE
46,32,7.2600000000000025,2.779771434402037,9.031044107448082,0,SAFE
46,33,7.480000000000003,2.8640069324142194,8.864805874682414,0,SAFE
46,34,7.700000000000003,2.9482424304264025,8.701769932558877,0,SAFE
46,35,7.9200000000000035,3.0324779284385857,8.542119640980117,0,SAFE
46,36,8.140000000000004,3.1167134264507683,8.38604836622718,0,SAFE
46,37,8.360000000000003,3.2009489244629514,8.233759632077899,0,SAFE
46,38,8.580000000000004,3.2851844224751345,8.085467172354377,0,SAFE
46,39,8.800000000000004,3.369419920487317,7.941394861726482,0,SAFE
46,40,9.020000000000005,3.4536554184995003,7.801776499153378,0,SAFE
46,41,9.240000000000004,3.5378909165116834,7.666855416262839,0,SAFE
46,42,9.460000000000004,3.622126414523866,7.536883881503447,0,SAFE
46,43,9.680000000000005,3.706361912536049,7.4121222703693155,0,SAFE
46,44,9.900000000000006,3.7905974105482323,7.292837972750653,0,SAFE
46,45,10.120000000000005,3.8748329085604154,7.179304010900612,0,SAFE
46,46,10.340000000000005,3.959068406572598,7.0717973460305075,0,SAFE
46,47,10.560000000000006,4.043303904584781,6.970596858516877,0,SAFE
46,48,10.780000000000006,4.127539402596964,6.875980996400243,0,SAFE
46,49,0.0,0.0,15.556349186104045,0,SAFE
46,50,11.084852813742385,4.262686588854576,6.73784772757592,0,SAFE
46,51,11.169705627484772,4.313598277100008,6.688555000895184,0,SAFE
46,52,11.254558441227157,4.364509965345439,6.640371073968682,0,SAFE
46,53,11.339411254969542,4.415421653590871,6.593320256138024,0,SAFE
46,54,11.424264068711928,4.466333341836302,6.547426975537794,0,SAFE
46,55,11.509116882454315,4.5172450300817335,6.502715740365711,0,SAFE
46,56,11.5939696961967,4.568156718327165,6.459211097339983,0,SAFE
46,57,11.678822509939085,4.619068406572596,6.416937587354266,0,SAFE
46,58,11.763675323681472,4.669980094818027,6.375919698365091,0,SAFE
46,59,11.848528137423857,4.7208917830634585,6.33618181557316,0,SAFE
46,60,11.933380951166242,4.77180347130889,6.297748168988658,0,SAFE
46,61,12.018233764908627,4.822715159554321,6.2606427785012615,0,SAFE
46,62,12.103086578651013,4.873626847799753,6.224889396607781,0,SAFE
46,63,12.1879393923934,4.924538536045184,6.190511448983839,0,SAFE
46,64,12.272792206135785,4.975450224290616,6.157531973120399,0,SAFE
46,65,12.35764501987817,5.026361912536047,6.125973555280825,0,SAFE
46,66,12.442497833620557,5.077273600781479,6.095858266068855,0,SAFE
46,67,12.527350647362942,5.12818528902691,6.067207594931954,0,SAFE
46,68,12.612203461105327,5.179096977272342,6.040042383957251,0,SAFE
46,69,12.697056274847714,5.230008665517773,6.014382761347999,0,SAFE
46,70,12.7819090885901,5.280920353763205,5.99024807499656,0,SAFE
46,71,12.866761902332485,5.331832042008636,5.967656826594504,0,SAFE
46,72,12.951614716074872,5.3827437302540675,5.946626606741001,0,SAFE
46,73,13.036467529817257,5.433655418499499,5.927174031526322,0,SAFE
46,74,13.121320343559642,5.48456710674493,5.909314681077662,0,SAFE
46,75,13.206173157302029,5.535478794990362,5.893063040558788,0,SAFE
46,76,13.291025971044414,5.586390483235793,5.87843244411297,0,SAFE
46,77,13.3758787847868,5.637302171481225,5.865435022229808,0,SAFE
46,78,13.460731598529186,5.688213859726656,5.85408165300075,0,SAFE
46,79,13.545584412271571,5.739125547972088,5.844381917705241,0,SAFE
46,80,13.630437226013957,5.790037236217519,5.836344061139643,0,SAFE
46,81,13.715290039756344,5.840948924462951,5.829974957064566,0,SAFE
46,82,13.800142853498729,5.891860612708382,5.825280079103492,0,SAFE
46,83,13.884995667241114,5.942772300953814,5.82226347737716,0,SAFE
46,84,13.9698484809835,5.993683989199245,5.820927761104754,0,SAFE
46,85,14.054701294725886,6.0445956774446765,5.821274087345484,0,SAFE
46,86,14.139554108468271,6.095507365690108,5.823302155993624,0,SAFE
46,87,14.224406922210658,6.1464190539355394,5.827010211077375,0,SAFE
46,88,14.309259735953043,6.197330742180971,5.8323950483484905,0,SAFE
46,89,14.394112549695429,6.2482424304264015,5.83945202908629,0,SAFE
46,90,14.478965363437815,6.299154118671833,5.84817509997777,0,SAFE
46,91,14.5638181771802,6.350065806917264,5.85855681887613,0,SAFE
46,92,14.648670990922586,6.400977495162696,5.870588386184131,0,SAFE
46,93,14.733523804664973,6.451889183408127,5.88425968155723,0,SAFE
46,94,14.818376618407358,6.502800871653559,5.89955930557529,0,SAFE
46,95,14.903229432149743,6.55371255989899,5.916474625991394,0,SAFE
46,96,14.988082245892128,6.604624248144422,5.934991828132537,0,SAFE
46,97,15.072935059634514,6.655535936389853,5.955095968999995,0,SAFE
46,98,15.1577878733769,6.706447624635285,5.976771034597193,0,SAFE
46,99,11.0,4.211774900609145,6.788225099390855,0,SAFE
46,100,15.337787873376898,7.022212126623101,5.885507624665861,0,SAFE
46,101,15.432935059634513,7.287064940365487,5.782456225515243,0,SAFE
46,102,15.528082245892127,7.551917754107873,5.691467297630725,0,SAFE
46,103,15.623229432149742,7.8167705678502575,5.61312747049272,0,SAFE
46,104,15.718376618407355,8.081623381592644,5.547972602672076,0,SAFE
46,105,15.81352380466497,8.346476195335029,5.496471595487416,0,SAFE
46,106,15.908670990922584,8.611329009077416,5.459010899421248,0,SAFE
46,107,16.0038181771802,8.8761818228198,5.43588079339494,0,SAFE
46,108,16.098965363437813,9.141034636562186,5.427264504333651,0,SAFE
46,109,16.194112549695426,9.405887450304572,5.433231082882448,0,SAFE
46,110,16.289259735953042,9.670740264046957,5.4537326667155215,0,SAFE
46,111,16.384406922210655,9.935593077789342,5.488606380494049,0,SAFE
46,112,16.47955410846827,10.200445891531729,5.537580699186243,0,SAFE
46,113,16.574701294725884,10.465298705274115,5.600285706997455,0,SAFE
46,114,16.6698484809835,10.7301515190165,5.676266378527351,0,SAFE
46,115,16.764995667241113,10.995004332758885,5.76499783174287,0,SAFE
46,116,16.86014285349873,11.259857146501272,5.865901465248117,0,SAFE
46,117,16.955290039756342,11.524709960243658,5.978360979398952,0,SAFE
46,118,17.050437226013955,11.789562773986045,6.10173745747881,0,SAFE
46,119,17.14558441227157,12.05441558772843,6.235382907247958,0,SAFE
46,120,17.240731598529184,12.319268401470815,6.378651895189138,0,SAFE
46,121,17.3358787847868,12.584121215213202,6.5309111156101345,0,SAFE
46,122,17.431025971044413,12.848974028955588,6.691546906358798,0,SAFE
46,123,17.52617315730203,13.113826842697973,6.859970845419098,0,SAFE
46,124,17.621320343559642,13.378679656440358,7.035623639735144,0,SAFE
46,125,17.71646752981726,13.643532470182745,7.217977556074834,0,SAFE
46,126,17.81161471607487,13.908385283925131,7.406537652641753,0,SAFE
46,127,17.906761902332484,14.173238097667516,7.600842058614295,0,SAFE
46,128,18.0019090885901,14.438090911409901,7.800461524807363,0,SAFE
46,129,18.097056274847716,14.702943725152288,8.004998438475804,0,SAFE
46,130,18.19220346110533,14.967796538894675,8.214085463397616,0,SAFE
46,131,18.287350647362942,15.232649352637061,8.427383935718131,0,SAFE
46,132,18.38249783362056,15.497502166379444,8.644582118298144,0,SAFE
46,133,18.47764501987817,15.762354980121831,8.865393392286663,0,SAFE
46,134,18.572792206135787,16.027207793864218,9.089554444525874,0,SAFE
46,135,18.6679393923934,16.292060607606604,9.316823493015205,0,SAFE
46,136,18.763086578651016,16.55691342134899,9.546978579634507,0,SAFE
46,137,18.85823376490863,16.821766235091374,9.779815949188412,0,SAFE
46,138,18.953380951166245,17.08661904883376,10.015148526107842,0,SAFE
46,139,19.048528137423858,17.351471862576147,10.25280449438104,0,SAFE
46,140,19.143675323681475,17.616324676318534,10.49262598208857,0,SAFE
46,141,19.238822509939087,17.88117749006092,10.734467848943426,0,SAFE
46,142,19.333969696196704,18.146030303803304,10.978196573208194,0,SAFE
46,143,19.429116882454316,18.41088311754569,11.22368923304633,0,SAFE
46,144,19.52426406871193,18.675735931288077,11.470832576583101,0,SAFE
46,145,19.619411254969545,18.940588745030464,11.719522174559856,0,SAFE
46,146,19.714558441227158,19.205441558772847,11.96966164935334,0,SAFE
46,147,19.809705627484774,19.470294372515234,12.22116197421506,0,SAFE
46,148,19.904852813742387,19.73514718625762,12.473940836800539,0,SAFE
47,0,0.3,0.16423549801218287,20.885160003180292,0,SAFE
47,1,0.6,0.32847099602436575,20.55757192166668,0,SAFE
47,2,0.8999999999999999,0.49270649403654854,20.230461311304033,0,SAFE
47,3,1.2,0.6569419920487315,19.90385171315982,0,SAFE
47,4,1.5,0.8211774900609143,19.57776820192627,0,SAFE
47,5,1.8,0.9854129880730972,19.25223750930967,0,SAFE
47,6,2.1,1.14964848608528,18.92728815913679,0,SAFE
47,7,2.4,1.313883984097463,18.60295061544657,0,SAFE
47,8,2.6999999999999997,1.4781194821096457,18.27925744498673,0,SAFE
47,9,2.9999999999999996,1.6423549801218285,17.95624349570578,0,SAFE
47,10,3.3,1.8065904781340112,17.633946093023653,0,SAFE
47,11,3.5999999999999996,1.970825976146194,17.31240525588131,0,SAFE
47,12,3.8999999999999995,2.135061474158377,16.991663934814746,0,SAFE
47,13,4.199999999999999,2.2992969721705596,16.671768274574713,0,SAFE
47,14,4.5,2.463532470182743,16.352767904124438,0,SAFE
47,15,4.8,2.627767968194926,16.03471625719718,0,SAFE
47,16,5.1000000000000005,2.7920034662071087,15.71767092698849,0,SAFE
47,17,5.4,2.956238964219292,15.401694058998496,0,SAFE
47,18,5.700000000000001,3.1204744622314746,15.086852786532205,0,SAFE
47,19,6.000000000000001,3.284709960243658,14.77321971391525,0,SAFE
47,20,6.300000000000002,3.448945458255841,14.460873453092256,0,SAFE
47,21,6.600000000000001,3.6131809562680237,14.149899219948429,0,SAFE
47,22,6.900000000000002,3.777416454280207,13.84038949743325,0,SAFE
47,23,7.200000000000002,3.9416519522923896,13.532444773367402,0,SAFE
47,24,7.500000000000002,4.105887450304572,13.226174361675087,0,SAFE
47,25,7.800000000000002,4.2701229483167555,12.921697316693296,0,SAFE
47,26,8.100000000000001,4.434358446328939,12.619143451148362,0,SAFE
47,27,8.400000000000002,4.598593944341121,12.3186544693281,0,SAFE
47,28,8.700000000000003,4.762829442353304,12.020385227868045,0,SAFE
47,29,9.000000000000004,4.927064940365487,11.724505137344352,0,SAFE
47,30,9.300000000000002,5.0913004383776705,11.431199718423894,0,SAFE
47,31,9.600000000000003,5.255535936389854,11.140672326524532,0,SAFE
47,32,9.900000000000004,5.419771434402036,10.85314605859053,0,SAFE
47,33,10.200000000000005,5.584006932414219,10.568865854424658,0,SAFE
47,34,10.500000000000004,5.748242430426402,10.288100802682793,0,SAFE
47,35,10.800000000000004,5.9124779284385856,10.011146657656946,0,SAFE
47,36,11.100000000000005,6.076713426450769,9.738328566734845,0,SAFE
47,37,11.400000000000006,6.240948924462951,9.470003999147343,0,SAFE
47,38,11.700000000000005,6.405184422475134,9.206565853327943,0,SAFE
47,39,12.000000000000005,6.569419920487317,8.948445701744859,0,SAFE
47,40,12.300000000000006,6.7336554184995006,8.69611710708306,0,SAFE
47,41,12.600000000000007,6.897890916511684,8.450098910707723,0,SAFE
47,42,12.900000000000006,7.062126414523867,8.210958352043914,0,SAFE
47,43,13.200000000000006,7.226361912536049,7.979313824814147,0,SAFE
47,44,13.500000000000007,7.390597410548232,7.755837012750799,0,SAFE
47,45,13.800000000000008,7.554832908560416,7.541254074718272,0,SAFE
47,46,14.100000000000007,7.719068406572599,7.336345470884619,0,SAFE
47,47,14.400000000000007,7.883303904584782,7.1419439450683315,0,SAFE
47,48,14.700000000000008,8.047539402596964,6.958930115933179,0,SAFE
47,49,0.0,0.0,21.213203435596427,0,SAFE
47,50,15.084852813742385,8.262686588854574,6.737847727575922,0,SAFE
47,51,15.169705627484772,8.313598277100006,6.688555000895187,0,SAFE
47,52,15.254558441227157,8.364509965345437,6.640371073968684,0,SAFE
47,53,15.339411254969542,8.415421653590869,6.593320256138027,0,SAFE
47,54,15.424264068711928,8.4663333418363,6.547426975537796,0,SAFE
47,55,15.509116882454315,8.517245030081732,6.502715740365713,0,SAFE
47,56,15.5939696961967,8.568156718327163,6.459211097339984,0,SAFE
47,57,15.678822509939085,8.619068406572595,6.416937587354267,0,SAFE
47,58,15.763675323681472,8.669980094818026,6.3759196983650925,0,SAFE
47,59,15.848528137423857,8.720891783063458,6.336181815573162,0,SAFE
47,60,15.933380951166242,8.771803471308889,6.297748168988659,0,SAFE
47,61,16.01823376490863,8.82271515955432,6.260642778501262,0,SAFE
47,62,16.103086578651013,8.873626847799752,6.224889396607782,0,SAFE
47,63,16.1879393923934,8.924538536045183,6.190511448983839,0,SAFE
47,64,16.272792206135787,8.975450224290615,6.1575319731204,0,SAFE
47,65,16.35764501987817,9.026361912536046,6.125973555280826,0,SAFE
47,66,16.442497833620557,9.077273600781478,6.0958582660688565,0,SAFE
47,67,16.527350647362944,9.12818528902691,6.067207594931955,0,SAFE
47,68,16.612203461105327,9.17909697727234,6.0400423839572515,0,SAFE
47,69,16.697056274847714,9.230008665517772,6.014382761348001,0,SAFE
47,70,16.7819090885901,9.280920353763204,5.990248074996561,0,SAFE
47,71,16.866761902332485,9.331832042008635,5.967656826594505,0,SAFE
47,72,16.95161471607487,9.382743730254067,5.946626606741002,0,SAFE
47,73,17.03646752981726,9.433655418499498,5.927174031526323,0,SAFE
47,74,17.121320343559642,9.48456710674493,5.909314681077662,0,SAFE
47,75,17.20617315730203,9.535478794990361,5.893063040558789,0,SAFE
47,76,17.291025971044412,9.586390483235792,5.87843244411297,0,SAFE
47,77,17.3758787847868,9.637302171481224,5.865435022229809,0,SAFE
47,78,17.460731598529186,9.688213859726655,5.85408165300075,0,SAFE
47,79,17.545584412271573,9.739125547972087,5.844381917705242,0,SAFE
47,80,17.630437226013957,9.790037236217518,5.836344061139644,0,SAFE
47,81,17.715290039756344,9.84094892446295,5.829974957064567,0,SAFE
47,82,17.800142853498727,9.891860612708381,5.825280079103492,0,SAFE
47,83,17.884995667241114,9.942772300953813,5.822263477377161,0,SAFE
47,84,17.9698484809835,9.993683989199244,5.820927761104754,0,SAFE
47,85,18.054701294725884,10.044595677444676,5.821274087345484,0,SAFE
47,86,18.13955410846827,10.095507365690107,5.823302155993624,0,SAFE
47,87,18.224406922210658,10.146419053935539,5.827010211077376,0,SAFE
47,88,18.30925973595304,10.19733074218097,5.8323950483484905,0,SAFE
47,89,18.39411254969543,10.248242430426401,5.83945202908629,0,SAFE
47,90,18.478965363437815,10.299154118671833,5.84817509997777,0,SAFE
47,91,18.5638181771802,10.350065806917264,5.858556818876129,0,SAFE
47,92,18.648670990922586,10.400977495162696,5.870588386184131,0,SAFE
47,93,18.733523804664973,10.45188918340813,5.8842596815572294,0,SAFE
47,94,18.818376618407356,10.50280087165356,5.899559305575288,0,SAFE
47,95,18.903229432149743,10.553712559898992,5.916474625991392,0,SAFE
47,96,18.98808224589213,10.604624248144424,5.934991828132537,0,SAFE
47,97,19.072935059634514,10.655535936389855,5.955095968999994,0,SAFE
47,98,19.1577878733769,10.706447624635286,5.976771034597192,0,SAFE
47,99,15.0,8.211774900609143,6.788225099390857,0,SAFE
47,100,19.2577878733769,10.942212126623101,5.881700434398201,0,SAFE
47,101,19.272935059634513,11.127064940365488,5.76694026325919,0,SAFE
47,102,19.288082245892127,11.311917754107872,5.655934935976544,0,SAFE
47,103,19.30322943214974,11.496770567850259,5.548909802835147,0,SAFE
47,104,19.318376618407356,11.681623381592644,5.44609952167604,0,SAFE
47,105,19.33352380466497,11.86647619533503,5.347747189237725,0,SAFE
47,106,19.348670990922585,12.051329009077415,5.254103158484805,0,SAFE
47,107,19.3638181771802,12.236181822819802,5.165423506354537,0,SAFE
47,108,19.378965363437814,12.421034636562187,5.081968122686328,0,SAFE
47,109,19.39411254969543,12.605887450304573,5.0039984012787215,0,SAFE
47,110,19.409259735953043,12.790740264046958,4.931774528503914,0,SAFE
47,111,19.424406922210657,12.975593077789345,4.86555238385119,0,SAFE
47,112,19.43955410846827,13.16044589153173,4.805580089853875,0,SAFE
47,113,19.454701294725883,13.345298705274114,4.752094275159109,0,SAFE
47,114,19.469848480983497,13.530151519016501,4.705316142407434,0,SAFE
47,115,19.48499566724111,13.715004332758888,4.665447459783464,0,SAFE
47,116,19.500142853498726,13.899857146501272,4.632666618698131,0,SAFE
47,117,19.51529003975634,14.084709960243659,4.60712491690859,0,SAFE
47,118,19.530437226013955,14.269562773986046,4.588943233468898,0,SAFE
47,119,19.54558441227157,14.45441558772843,4.578209256903837,0,SAFE
47,120,19.560731598529184,14.639268401470815,4.574975409769979,0,SAFE
47,121,19.5758787847868,14.824121215213202,4.579257581748377,0,SAFE
47,122,19.591025971044413,15.008974028955588,4.5910347417548465,0,SAFE
47,123,19.606173157302027,15.193826842697973,4.610249450951651,0,SAFE
47,124,19.621320343559642,15.378679656440358,4.636809247747851,0,SAFE
47,125,19.636467529817256,15.563532470182745,4.670588827974477,0,SAFE
47,126,19.65161471607487,15.748385283925131,4.7114329030561395,0,SAFE
47,127,19.666761902332485,15.933238097667516,4.7591595896754715,0,SAFE
47,128,19.6819090885901,16.1180909114099,4.813564168056764,0,SAFE
47,129,19.697056274847714,16.30294372515229,4.874423042781577,0,SAFE
47,130,19.71220346110533,16.487796538894674,4.941497748658802,0,SAFE
47,131,19.727350647362943,16.67264935263706,5.0145388621487434,0,SAFE
47,132,19.742497833620558,16.857502166379447,5.093289703129012,0,SAFE
47,133,19.757645019878172,17.042354980121832,5.177489739246233,0,SAFE
47,134,19.772792206135787,17.227207793864217,5.266877632905479,0,SAFE
47,135,19.7879393923934,17.412060607606605,5.361193896885286,0,SAFE
47,136,19.803086578651016,17.59691342134899,5.460183147111462,0,SAFE
47,137,19.81823376490863,17.781766235091375,5.563595959449251,0,SAFE
47,138,19.833380951166244,17.96661904883376,5.671190351240208,0,SAFE
47,139,19.848528137423855,18.151471862576145,5.782732917920384,0,SAFE
47,140,19.86367532368147,18.336324676318533,5.897999660901992,0,SAFE
47,141,19.878822509939084,18.521177490060918,6.016776545626405,0,SAFE
47,142,19.8939696961967,18.706030303803303,6.138859828991048,0,SAFE
47,143,19.909116882454313,18.89088311754569,6.264056193873106,0,SAFE
47,144,19.924264068711928,19.075735931288076,6.392182725798757,0,SAFE
47,145,19.939411254969542,19.26058874503046,6.5230667634173445,0,SAFE
