test_id,frame,position_x,position_y,distance_to_obstacle,is_intersecting
12,148,19.961213203435598,19.918786796564405,4.157896102598046,False
13,0,0.24,0.1890883117545686,16.66719037233128,False
13,1,0.48,0.3781766235091372,16.363898636765917,False
13,2,0.72,0.5672649352637058,16.060692110256355,False
13,3,0.96,0.7563532470182744,15.757575711569228,False
13,4,1.2000000000000002,0.9454415587728431,15.454554743845149,False
13,5,1.4400000000000002,1.1345298705274118,15.151634932721322,False
13,6,1.6800000000000002,1.3236181822819804,14.848822469061307,False
13,7,1.92,1.5127064940365489,14.5461240569515,False
13,8,2.16,1.7017948057911174,14.243546967733522,False
13,9,2.4,1.890883117545686,13.94109910097202,False
13,10,2.6399999999999997,2.0799714293002545,13.638789053413035,False
13,11,2.8799999999999994,2.2690597410548228,13.336626197174457,False
13,12,3.119999999999999,2.4581480528093915,13.034620768634015,False
13,13,3.3599999999999994,2.6472363645639603,12.732783969750479,False
13,14,3.5999999999999996,2.836324676318529,12.43112808388075,False
13,15,3.84,3.0254129880730978,12.129666608553057,False
13,16,4.08,3.2145012998276665,11.828414408141514,False
13,17,4.32,3.4035896115822353,11.527387889981703,False
13,18,4.5600000000000005,3.592677923336804,11.22660520819844,False
13,19,4.800000000000001,3.7817662350913728,10.9260865004211,False
13,20,5.040000000000001,3.9708545468459415,10.625854163685123,False
13,21,5.280000000000001,4.159942858600511,10.325933177219826,False
13,22,5.520000000000001,4.3490311703550795,10.026351481580832,False
13,23,5.760000000000002,4.538119482109648,9.727140425802002,False
13,24,6.000000000000002,4.727207793864216,9.428335297051616,False
13,25,6.240000000000002,4.916296105618785,9.12997595085943,False
13,26,6.480000000000002,5.105384417373354,8.832107564573596,False
13,27,6.720000000000002,5.294472729127922,8.534781542629496,False
13,28,6.960000000000003,5.483561040882491,8.238056609899234,False
13,29,7.200000000000003,5.67264935263706,7.942000139428618,False
13,30,7.440000000000003,5.861737664391629,7.646689774062258,False
13,31,7.680000000000003,6.050825976146197,7.352215418912643,False
13,32,7.9200000000000035,6.239914287900766,7.058681704874481,False
13,33,8.160000000000004,6.429002599655335,6.7662110545450025,False
13,34,8.400000000000004,6.618090911409904,6.474947523945554,False
13,35,8.640000000000004,6.807179223164473,6.185061650487786,False
13,36,8.880000000000004,6.996267534919042,5.89675661547135,False
13,37,9.120000000000005,7.185355846673611,5.61027613608813,False
13,38,9.360000000000005,7.3744441584281795,5.325914648536829,False
13,39,9.600000000000005,7.563532470182748,5.044030545419284,False
13,40,9.840000000000005,7.752620781937317,4.765063506610457,False
13,41,10.080000000000005,7.941709093691886,4.489557336778662,False
13,42,10.320000000000006,8.130797405446454,4.2181902182926585,False
13,43,10.560000000000006,8.319885717201023,3.9518149165239267,False
13,44,10.800000000000006,8.508974028955592,3.691512201050748,False
13,45,11.040000000000006,8.69806234071016,3.43866141192128,False
13,46,11.280000000000006,8.88715065246473,3.1950322471691504,False
13,47,11.520000000000007,9.076238964219298,2.9629003686167774,False
13,48,11.760000000000007,9.265327275973867,2.7451839478498536,False
13,49,0.0,0.0,16.97056274847714,False
13,50,12.031819805153395,9.473507470820467,2.5266928978409693,False
13,51,12.063639610306788,9.492599353912503,2.508208125335694,False
13,52,12.095459415460184,9.511691237004541,2.490139152738254,False
13,53,12.127279220613579,9.530783120096578,2.472495096051758,False
13,54,12.159099025766974,9.549875003188614,2.455285115826672,False
13,55,12.190918830920367,9.56896688628065,2.4385184026371416,False
13,56,12.222738636073762,9.588058769372688,2.422204161502492,False
13,57,12.254558441227157,9.607150652464725,2.4063515952578483,False
13,58,12.286378246380552,9.626242535556761,2.390969886886908,False
13,59,12.318198051533946,9.645334418648797,2.3760681808399347,False
13,60,12.35001785668734,9.664426301740834,2.361655563370747,False
13,61,12.381837661840736,9.683518184832872,2.347741041937972,False
13,62,12.413657466994131,9.702610067924908,2.3343335237279175,False
13,63,12.445477272147524,9.721701951016945,2.321441793368939,False
13,64,12.47729707730092,9.740793834108981,2.3090744899201496,False
13,65,12.509116882454315,9.75988571720102,2.2972400832303084,False
13,66,12.54093668760771,9.778977600293056,2.28594684977582,False
13,67,12.572756492761103,9.798069483385092,2.2752028480994824,False
13,68,12.604576297914498,9.817161366477128,2.265015893983969,False
13,69,12.636396103067893,9.836253249569165,2.2553935355055,False
13,70,12.668215908221288,9.855345132661203,2.246343028123709,False
13,71,12.700035713374682,9.874437015753239,2.2378713099729386,False
13,72,12.731855518528077,9.893528898845275,2.229984977527875,False
13,73,12.763675323681472,9.912620781937312,2.222690261822371,False
13,74,12.795495128834867,9.93171266502935,2.2159930054041226,False
13,75,12.82731493398826,9.950804548121386,2.209898640209545,False
13,76,12.859134739141656,9.969896431213423,2.204412166542364,False
13,77,12.89095454429505,9.988988314305459,2.1995381333361785,False
13,78,12.922774349448446,10.008080197397497,2.1952806198752803,False
13,79,12.954594154601839,10.027172080489533,2.191643219139465,False
13,80,12.986413959755234,10.04626396358157,2.1886290229273664,False
13,81,13.01823376490863,10.065355846673606,2.186240608899213,False
13,82,13.050053570062024,10.084447729765643,2.1844800296638107,False
13,83,13.081873375215418,10.10353961285768,2.183348804016435,False
13,84,13.113693180368813,10.122631495949717,2.1828479104142824,False
13,85,13.145512985522208,10.141723379041753,2.182977782754557,False
13,86,13.177332790675603,10.16081526213379,2.1837383084976105,False
13,87,13.209152595828996,10.179907145225828,2.185128829154015,False
13,88,13.240972400982391,10.198999028317864,2.187148143130684,False
13,89,13.272792206135787,10.2180909114099,2.1897945109073595,False
13,90,13.304612011289182,10.237182794501937,2.193065662491665,False
13,91,13.336431816442577,10.256274677593973,2.1969588070785506,False
13,92,13.36825162159597,10.275366560686011,2.201470644819049,False
13,93,13.400071426749365,10.294458443778048,2.206597380583962,False
13,94,13.43189123190276,10.313550326870084,2.2123347395907347,False
13,95,13.463711037056154,10.33264220996212,2.2186779847467735,False
13,96,13.495530842209549,10.351734093054159,2.2256219355497016,False
13,97,13.527350647362944,10.370825976146195,2.233160988374999,False
13,98,13.559170452516339,10.389917859238231,2.2412891379739484,False
13,99,12.0,9.45441558772843,2.5455844122715696,False
13,100,13.719170452516337,10.600829547483663,2.2165795722238353,False
13,101,13.847350647362942,10.792649352637056,2.2068982758613958,False
13,102,13.97553084220955,10.984469157790452,2.2212665306081587,False
13,103,14.103711037056154,11.176288962943847,2.259225531017212,False
13,104,14.23189123190276,11.36810876809724,2.3196174253527246,False
13,105,14.360071426749364,11.559928573250636,2.400749882849107,False
13,106,14.48825162159597,11.75174837840403,2.50060492681271,False
13,107,14.616431816442574,11.943568183557424,2.6170403130253836,False
13,108,14.744612011289181,12.13538798871082,2.7479492353389654,False
13,109,14.872792206135786,12.327207793864215,2.891366458960193,False
13,110,15.000972400982391,12.519027599017608,3.045525406231247,False
13,111,15.129152595828996,12.710847404171004,3.2088783086929302,False
13,112,15.257332790675601,12.902667209324397,3.3800924543568325,False
13,113,15.385512985522206,13.094487014477792,3.558033164544703,False
13,114,15.513693180368813,13.286306819631188,3.741740904979927,False
13,115,15.641873375215418,13.478126624784583,3.930407103596268,False
13,116,15.770053570062023,13.669946429937976,4.123351185625595,False
13,117,15.898233764908628,13.861766235091372,4.319999999999999,False
13,118,16.026413959755235,14.053586040244767,4.519870020255008,False
13,119,16.15459415460184,14.24540584539816,4.722552276047348,False
13,120,16.282774349448445,14.437225650551557,4.927699767640071,False
13,121,16.410954544295052,14.62904545570495,5.135017039893833,False
13,122,16.539134739141655,14.820865260858346,5.344251584646816,False
13,123,16.667314933988262,15.012685066011741,5.555186765537233,False
13,124,16.795495128834865,15.204504871165135,5.767635997529664,False
13,125,16.923675323681472,15.39632467631853,5.981437954204659,False
13,126,17.05185551852808,15.588144481471925,6.196452614197904,False
13,127,17.180035713374682,15.779964286625319,6.412557991940502,False
13,128,17.30821590822129,15.971784091778714,6.629647426522773,False
13,129,17.436396103067892,16.16360389693211,6.847627326307997,False
13,130,17.5645762979145,16.355423702085503,7.06641528640937,False
13,131,17.692756492761106,16.5472435072389,7.285938511955757,False
13,132,17.820936687607713,16.739063312392293,7.506132492835445,False
13,133,17.949116882454316,16.93088311754569,7.726939885879795,False
13,134,18.077297077300923,17.122702922699084,7.948309568707051,False
13,135,18.205477272147526,17.314522727852477,8.170195836086185,False
13,136,18.333657466994133,17.50634253300587,8.392557715023473,False
13,137,18.46183766184074,17.698162338159268,8.615358379080936,False
13,138,18.590017856687343,17.88998214331266,8.838564645913953,False
13,139,18.71819805153395,18.081801948466058,9.062146544831423,False
13,140,18.846378246380553,18.27362175361945,9.286076943467574,False
13,141,18.97455844122716,18.465441558772845,9.510331224515793,False
13,142,19.102738636073767,18.657261363926242,9.734887004993952,False
13,143,19.23091883092037,18.849081169079636,9.959723891755237,False
13,144,19.359099025766977,19.040900974233033,10.184823267980654,False
13,145,19.48727922061358,19.232720779386426,10.410168106231527,False
13,146,19.615459415460187,19.42454058453982,10.63574280433671,False
13,147,19.743639610306793,19.616360389693213,10.861533040966183,False
13,148,19.8718198051534,19.80818019484661,11.08752564822288,False
14,0,0.34,0.2890883117545686,23.596825410472864,False
14,1,0.68,0.5781766235091372,23.152077293596395,False
14,2,1.02,0.8672649352637057,22.707389560867007,False
14,3,1.36,1.1563532470182745,22.262765830715384,False
14,4,1.7000000000000002,1.445441558772843,21.81821001598323,False
14,5,2.04,1.7345298705274117,21.373726354424488,False
14,6,2.3800000000000003,2.0236181822819805,20.929319443070167,False
14,7,2.72,2.312706494036549,20.48499427703889,False
14,8,3.06,2.6017948057911173,20.04075629347714,False
14,9,3.4,2.8908831175456857,19.596611421436037,False
14,10,3.7399999999999993,3.179971429300254,19.15256613863942,False
14,11,4.079999999999999,3.469059741054823,18.70862753627704,False
14,12,4.419999999999999,3.7581480528093913,18.264803393174418,False
14,13,4.76,4.04723636456396,17.82110226095665,False
14,14,5.1,4.336324676318529,17.377533562149118,False
14,15,5.44,4.625412988073098,16.934107703559402,False
14,16,5.78,4.914501299827666,16.490836207781193,False
14,17,6.120000000000001,5.2035896115822355,16.047731866278504,False
14,18,6.460000000000001,5.492677923336805,15.604808918280932,False
14,19,6.800000000000002,5.781766235091373,15.162083260691322,False
14,20,7.1400000000000015,6.0708545468459425,14.719572695435081,False
14,21,7.480000000000002,6.359942858600511,14.277297222242249,False
14,22,7.820000000000002,6.64903117035508,13.835279386853042,False
14,23,8.160000000000002,6.938119482109649,13.3935446972152,False
14,24,8.500000000000002,7.227207793864217,12.952122123586863,False
14,25,8.840000000000002,7.516296105618785,12.511044702833628,False
14,26,9.180000000000003,7.805384417373355,12.070350272973883,False
14,27,9.520000000000003,8.094472729127924,11.630082371687923,False
14,28,9.860000000000003,8.383561040882492,11.190291342775573,False
14,29,10.200000000000003,8.67264935263706,10.751035708439254,False
14,30,10.540000000000004,8.961737664391629,10.312383884246168,False
14,31,10.880000000000004,9.2508259761462,9.874416339813228,False
14,32,11.220000000000004,9.539914287900768,9.437228344798438,False
14,33,11.560000000000004,9.829002599655336,9.000933491352432,False
14,34,11.900000000000006,10.118090911409906,8.565668257854659,False
14,35,12.240000000000006,10.407179223164475,8.131597985357745,False
14,36,12.580000000000005,10.696267534919043,7.69892479449667,False
14,37,12.920000000000005,10.985355846673611,7.267898203135709,False
14,38,13.260000000000007,11.274444158428182,6.838829555922352,False
14,39,13.600000000000007,11.56353247018275,6.412111914397411,False
14,40,13.940000000000007,11.852620781937318,5.988247891874846,False
14,41,14.280000000000006,12.141709093691887,5.567889234738428,False
14,42,14.620000000000008,12.430797405446457,5.151894054624454,False
14,43,14.960000000000008,12.719885717201025,4.741411000305684,False
14,44,15.300000000000008,13.008974028955594,4.338005106215404,False
14,45,15.640000000000008,13.298062340710162,3.943848682856418,False
14,46,15.98000000000001,13.587150652464732,3.5620135694536432,False
14,47,16.320000000000007,13.8762389642193,3.1969177356731744,False
14,48,16.66000000000001,14.165327275973869,2.854990271846424,False
14,49,0.0,0.0,24.041630560342615,False
14,50,17.031819805153393,14.473507470820467,2.5266928978409693,False
14,51,17.06363961030679,14.492599353912503,2.508208125335694,False
14,52,17.095459415460184,14.511691237004541,2.490139152738254,False
14,53,17.127279220613577,14.530783120096578,2.472495096051758,False
14,54,17.159099025766974,14.549875003188614,2.455285115826672,False
14,55,17.190918830920367,14.56896688628065,2.4385184026371416,False
14,56,17.222738636073764,14.588058769372688,2.422204161502492,False
14,57,17.254558441227157,14.607150652464725,2.4063515952578483,False
14,58,17.28637824638055,14.626242535556761,2.390969886886908,False
14,59,17.318198051533948,14.645334418648797,2.3760681808399347,False
14,60,17.35001785668734,14.664426301740834,2.361655563370747,False
14,61,17.381837661840734,14.683518184832872,2.3477410419379714,False
14,62,17.41365746699413,14.702610067924908,2.3343335237279175,False
14,63,17.445477272147524,14.721701951016945,2.321441793368939,False
14,64,17.477297077300918,14.740793834108981,2.309074489920149,False
14,65,17.509116882454315,14.75988571720102,2.2972400832303084,False
14,66,17.540936687607708,14.778977600293056,2.2859468497758195,False
14,67,17.5727564927611,14.798069483385092,2.275202848099482,False
14,68,17.604576297914498,14.817161366477128,2.265015893983969,False
14,69,17.63639610306789,14.836253249569165,2.2553935355054997,False
14,70,17.66821590822129,14.855345132661203,2.246343028123709,False
14,71,17.70003571337468,14.874437015753239,2.2378713099729386,False
14,72,17.731855518528075,14.893528898845275,2.2299849775278746,False
14,73,17.763675323681472,14.912620781937312,2.222690261822371,False
14,74,17.795495128834865,14.93171266502935,2.215993005404122,False
14,75,17.82731493398826,14.950804548121386,2.2098986402095444,False
14,76,17.859134739141656,14.969896431213423,2.204412166542364,False
14,77,17.89095454429505,14.988988314305459,2.1995381333361776,False
14,78,17.922774349448446,15.008080197397497,2.1952806198752803,False
14,79,17.95459415460184,15.027172080489533,2.191643219139465,False
14,80,17.986413959755232,15.04626396358157,2.1886290229273655,False
14,81,18.01823376490863,15.065355846673606,2.186240608899213,False
14,82,18.050053570062023,15.084447729765643,2.18448002966381,False
14,83,18.081873375215416,15.10353961285768,2.183348804016434,False
14,84,18.113693180368813,15.122631495949717,2.1828479104142824,False
14,85,18.145512985522206,15.141723379041753,2.182977782754556,False
14,86,18.1773327906756,15.16081526213379,2.1837383084976083,False
14,87,18.209152595828996,15.179907145225828,2.185128829154015,False
14,88,18.24097240098239,15.198999028317864,2.187148143130683,False
14,89,18.272792206135787,15.2180909114099,2.1897945109073595,False
14,90,18.30461201128918,15.237182794501937,2.1930656624916636,False
14,91,18.336431816442573,15.256274677593973,2.1969588070785484,False
14,92,18.36825162159597,15.275366560686011,2.201470644819049,False
14,93,18.400071426749363,15.294458443778048,2.2065973805839607,False
14,94,18.431891231902757,15.313550326870084,2.2123347395907325,False
14,95,18.463711037056154,15.33264220996212,2.2186779847467735,False
14,96,18.495530842209547,15.351734093054159,2.2256219355497002,False
14,97,18.527350647362944,15.370825976146195,2.233160988374999,False
14,98,18.559170452516337,15.389917859238231,2.2412891379739475,False
14,99,17.0,14.45441558772843,2.5455844122715696,False
14,100,18.619170452516336,15.500829547483661,2.206632049073882,False
14,101,18.64735064736294,15.592649352637057,2.1666564102321337,False
14,102,18.675530842209547,15.684469157790451,2.130264068138032,False
14,103,18.703711037056152,15.776288962943847,2.0976415327696,False
14,104,18.731891231902758,15.86810876809724,2.068967133620058,False
14,105,18.760071426749363,15.959928573250636,2.0444070044880975,False
14,106,18.78825162159597,16.05174837840403,2.024110915933214,False
14,107,18.816431816442574,16.143568183557424,2.008208156541547,False
14,108,18.84461201128918,16.23538798871082,1.9968036959100404,False
14,109,18.872792206135784,16.327207793864215,1.9899748742132388,False
14,110,18.90097240098239,16.41902759901761,1.987768849740833,False
14,111,18.929152595828995,16.510847404171002,1.9902009948746375,False
14,112,18.9573327906756,16.602667209324398,1.9972543653726222,False
14,113,18.985512985522206,16.694487014477794,2.0088802851339835,False
14,114,19.01369318036881,16.786306819631186,2.0249999999999995,False
14,115,19.041873375215417,16.87812662478458,2.0455072720476934,False
14,116,19.070053570062022,16.969946429937977,2.0702717212965056,False
14,117,19.098233764908628,17.061766235091373,2.0991426821443073,False
14,118,19.126413959755233,17.153586040244765,2.1319533296955626,False
14,119,19.15459415460184,17.24540584539816,2.1685248442201432,False
14,120,19.182774349448444,17.337225650551556,2.208670414525444,False
14,121,19.21095454429505,17.42904545570495,2.2521989254948145,False
14,122,19.239134739141655,17.520865260858344,2.298918223860952,False
14,123,19.26731493398826,17.61268506601174,2.348637903125979,False
14,124,19.295495128834865,17.704504871165135,2.4011715890373178,False
14,125,19.32367532368147,17.79632467631853,2.4563387388550466,False
14,126,19.351855518528076,17.888144481471922,2.513965990223415,False
14,127,19.38003571337468,17.979964286625318,2.573888109456197,False
14,128,19.408215908221287,18.071784091778714,2.635948595856907,False
14,129,19.436396103067892,18.16360389693211,2.7,False
14,130,19.464576297914498,18.2554237020855,2.765904011349634,False
14,131,19.492756492761103,18.347243507238897,2.833531365628409,False
14,132,19.52093668760771,18.439063312392292,2.902761616116625,False
14,133,19.549116882454314,18.530883117545688,2.973482806407329,False
14,134,19.57729707730092,18.62270292269908,3.0455910756370423,False
14,135,19.605477272147525,18.714522727852476,3.1189902212094225,False
14,136,19.63365746699413,18.80634253300587,3.1935912387154377,False
14,137,19.661837661840735,18.898162338159267,3.269311854198068,False
14,138,19.69001785668734,18.98998214331266,3.3460760601038344,False
14,139,19.718198051533946,19.081801948466055,3.4238136631539984,False
14,140,19.74637824638055,19.17362175361945,3.5024598498769413,False
14,141,19.774558441227157,19.265441558772846,3.5819547735838335,False
14,142,19.802738636073762,19.35726136392624,3.662243165056086,False
14,143,19.830918830920368,19.449081169079633,3.7432739680659237,False
14,144,19.859099025766973,19.54090097423303,3.8250000000000015,False
14,145,19.88727922061358,19.632720779386425,3.907377637239587,False
14,146,19.915459415460184,19.724540584539817,3.9903665245187696,False
14,147,19.94363961030679,19.816360389693212,4.07392930719226,False
14,148,19.971819805153395,19.908180194846608,4.158031385162937,False
15,0,0.24,0.17211774900609142,16.679220561626277,False
15,1,0.48,0.34423549801218284,16.388021421934965,False
15,2,0.72,0.5163532470182742,16.096973092704967,False
15,3,0.96,0.6884709960243657,15.806083904869732,False
15,4,1.2000000000000002,0.8605887450304572,15.51536280940095,False
15,5,1.4400000000000002,1.0327064940365487,15.22481943557782,False
15,6,1.6800000000000002,1.2048242430426401,14.934464155891229,False
15,7,1.92,1.3769419920487314,14.644308158472272,False
15,8,2.16,1.5490597410548228,14.35436352807191,False
15,9,2.4,1.7211774900609143,14.064643336780014,False
15,10,2.6399999999999997,1.8932952390670055,13.775161745862212,False
15,11,2.8799999999999994,2.065412988073097,13.48593412031761,False
15,12,3.119999999999999,2.2375307370791884,13.196977158026517,False
15,13,3.3599999999999994,2.40964848608528,12.908309035673355,False
15,14,3.5999999999999996,2.5817662350913713,12.619949574006425,False
15,15,3.84,2.7538839840974627,12.331920425445885,False
15,16,4.08,2.9260017331035546,12.04424528759024,False
15,17,4.32,3.098119482109646,11.756950146819364,False
15,18,4.5600000000000005,3.2702372311157375,11.4700635569729,False
15,19,4.800000000000001,3.4423549801218294,11.183616959027418,False
15,20,5.040000000000001,3.614472729127921,10.897645048841484,False
15,21,5.280000000000001,3.7865904781340123,10.612186201432712,False
15,22,5.520000000000001,3.958708227140104,10.327282961953944,False
15,23,5.760000000000002,4.130825976146196,10.042982615622485,False
15,24,6.000000000000002,4.302943725152287,9.759337851420685,False
15,25,6.240000000000002,4.4750614741583785,9.476407537547942,False
15,26,6.480000000000002,4.6471792231644695,9.194257630513963,False
15,27,6.720000000000002,4.819296972170561,8.912962244611991,False
15,28,6.960000000000003,4.991414721176653,8.63260491453995,False
15,29,7.200000000000003,5.163532470182744,8.353280091451838,False
15,30,7.440000000000003,5.335650219188836,8.075094922104494,False
15,31,7.680000000000003,5.507767968194928,7.798171372494695,False
15,32,7.9200000000000035,5.679885717201019,7.522648772050949,False
15,33,8.160000000000004,5.852003466207111,7.248686872774223,False
15,34,8.400000000000004,6.024121215213203,6.976469540567414,False
15,35,8.640000000000004,6.196238964219294,6.706209224326833,False
15,36,8.880000000000004,6.368356713225386,6.43815238321318,False
15,37,9.120000000000005,6.540474462231478,6.172586094786094,False
15,38,9.360000000000005,6.712592211237569,5.90984611683465,False
15,39,9.600000000000005,6.8847099602436606,5.650326733104059,False
15,40,9.840000000000005,7.0568277092497524,5.394492774676877,False
15,41,10.080000000000005,7.2289454582558434,5.142894266879062,False
15,42,10.320000000000006,7.401063207261935,4.896184190121922,False
15,43,10.560000000000006,7.573180956268026,4.655139830976944,False
15,44,10.800000000000006,7.745298705274118,4.420688080756443,False
15,45,11.040000000000006,7.91741645428021,4.193934716680979,False
15,46,11.280000000000006,8.089534203286302,3.9761970206803996,False
15,47,11.520000000000007,8.261651952292393,3.7690378249361296,False
15,48,11.760000000000007,8.433769701298484,3.574296929939747,False
15,49,0.0,0.0,16.97056274847714,False
15,50,12.042426406871193,8.631343294427287,3.368923863787961,False
15,51,12.084852813742385,8.656799138550003,3.3442775004475935,False
15,52,12.127279220613579,8.682254982672719,3.320185536984342,False
15,53,12.169705627484772,8.707710826795434,3.2966601280690133,False
15,54,12.212132034355964,8.73316667091815,3.273713487768898,False
15,55,12.254558441227157,8.758622515040866,3.2513578701828565,False
15,56,12.29698484809835,8.784078359163582,3.2296055486699924,False
15,57,12.339411254969542,8.809534203286297,3.2084687936771337,False
15,58,12.381837661840736,8.834990047409013,3.1879598491825463,False
15,59,12.424264068711928,8.860445891531729,3.168090907786581,False
15,60,12.466690475583121,8.885901735654445,3.1488740844943295,False
15,61,12.509116882454315,8.91135757977716,3.130321389250631,False
15,62,12.551543289325506,8.936813423899876,3.112444698303891,False
15,63,12.5939696961967,8.962269268022592,3.0952557244919197,False
15,64,12.636396103067893,8.987725112145307,3.0787659865602,False
15,65,12.678822509939085,9.013180956268023,3.062986777640413,False
15,66,12.721248916810278,9.038636800390739,3.0479291330344283,False
15,67,12.763675323681472,9.064092644513455,3.0336037974659775,False
15,68,12.806101730552664,9.08954848863617,3.0200211919786257,False
15,69,12.848528137423857,9.115004332758886,3.0071913806740005,False
15,70,12.89095454429505,9.140460176881602,2.9951240374982806,False
15,71,12.933380951166242,9.165916021004318,2.9838284132972523,False
15,72,12.975807358037436,9.191371865127033,2.973313303370501,False
15,73,13.01823376490863,9.216827709249749,2.9635870157631614,False
15,74,13.060660171779821,9.242283553372465,2.954657340538831,False
15,75,13.103086578651014,9.26773939749518,2.9465315202793945,False
15,76,13.145512985522206,9.293195241617896,2.939216222056485,False
15,77,13.1879393923934,9.318651085740612,2.9327175111149044,False
15,78,13.230365799264593,9.344106929863328,2.927040826500375,False
15,79,13.272792206135787,9.369562773986043,2.922190958852621,False
15,80,13.315218613006978,9.39501861810876,2.918172030569822,False
15,81,13.357645019878172,9.420474462231475,2.9149874785322836,False
15,82,13.400071426749363,9.44593030635419,2.912640039551746,False
15,83,13.442497833620557,9.471386150476906,2.9111317386885807,False
15,84,13.48492424049175,9.496841994599622,2.910463880552377,False
15,85,13.527350647362942,9.522297838722338,2.910637043672742,False
15,86,13.569777054234136,9.547753682845054,2.911651077996812,False
15,87,13.612203461105329,9.57320952696777,2.913505105538688,False
15,88,13.65462986797652,9.598665371090485,2.9161975241742453,False
15,89,13.697056274847714,9.6241212152132,2.919726014543145,False
15,90,13.739482681718908,9.649577059335916,2.924087549988885,False
15,91,13.7819090885901,9.675032903458632,2.9292784094380644,False
15,92,13.824335495461293,9.700488747581348,2.9352941930920653,False
15,93,13.866761902332486,9.725944591704064,2.942129840778615,False
15,94,13.909188309203678,9.75140043582678,2.9497796527876443,False
15,95,13.951614716074872,9.776856279949495,2.958237312995697,False
15,96,13.994041122946065,9.80231212407221,2.967495914066269,False
15,97,14.036467529817257,9.827767968194927,2.9775479844999975,False
15,98,14.07889393668845,9.853223812317642,2.9883855172985965,False
15,99,12.0,8.605887450304571,3.3941125496954285,False
15,100,14.238893936688449,10.081106063311552,2.948694626440654,False
15,101,14.356467529817257,10.283532470182744,2.9153387453261757,False
15,102,14.474041122946064,10.485958877053937,2.900551671665236,False
15,103,14.59161471607487,10.688385283925129,2.9046170143411327,False
15,104,14.709188309203677,10.890811690796323,2.927456233660888,False
15,105,14.826761902332485,11.093238097667514,2.9686360504447156,False
15,106,14.944335495461292,11.295664504538708,3.027408132379907,False
15,107,15.061909088590099,11.4980909114099,3.102772953343508,False
15,108,15.179482681718905,11.700517318281094,3.193556011721102,False
15,109,15.297056274847714,11.902943725152287,3.298484500494128,False
15,110,15.41462986797652,12.105370132023479,3.4162552597837292,False
15,111,15.532203461105327,12.30779653889467,3.5455888086465968,False
15,112,15.649777054234136,12.510222945765864,3.6852679685471994,False
15,113,15.767350647362942,12.712649352637058,3.834162229222963,False
15,114,15.884924240491749,12.91507575950825,3.9912404086950204,False
15,115,16.002497833620556,13.117502166379444,4.155574569178128,False
15,116,16.120071426749362,13.319928573250637,4.326337943341919,False
15,117,16.237645019878173,13.522354980121829,4.502799129430493,False
15,118,16.35521861300698,13.724781386993023,4.684314250773533,False
15,119,16.472792206135786,13.927207793864216,4.870318264754369,False
15,120,16.590365799264593,14.12963420073541,5.060316195654182,False
15,121,16.7079393923934,14.332060607606602,5.253874760593366,False
15,122,16.825512985522206,14.534487014477794,5.450614644239675,False
15,123,16.943086578651016,14.736913421348987,5.650203536156908,False
15,124,17.060660171779823,14.93933982822018,5.852349955359815,False
15,125,17.17823376490863,15.141766235091374,6.0567978338392665,False
15,126,17.295807358037436,15.344192641962566,6.263321802366538,False
15,127,17.413380951166243,15.546619048833758,6.471723109033637,False
15,128,17.53095454429505,15.749045455704952,6.681826097707123,False
15,129,17.64852813742386,15.951471862576145,6.893475175845638,False
15,130,17.766101730552666,16.15389826944734,7.106532206357757,False
15,131,17.883675323681473,16.356324676318533,7.320874264730959,False
15,132,18.00124891681028,16.558751083189726,7.536391709565,False
15,133,18.118822509939086,16.761177490060916,7.7529865213348605,False
15,134,18.236396103067896,16.96360389693211,7.970570870395675,False
15,135,18.3539696961967,17.166030303803304,8.189065880794953,False
15,136,18.47154328932551,17.368456710674497,8.408400561343404,False
15,137,18.589116882454316,17.57088311754569,8.62851087963619,False
15,138,18.706690475583123,17.77330952441688,8.849338958362937,False
15,139,18.82426406871193,17.975735931288078,9.070832376358858,False
15,140,18.941837661840736,18.178162338159268,9.292943559497177,False
15,141,19.059411254969547,18.38058874503046,9.51562924876753,False
15,142,19.176984848098353,18.583015151901655,9.738850034783374,False
15,143,19.29455844122716,18.785441558772845,9.96256994956623,False
15,144,19.412132034355967,18.987867965644043,10.186756107809794,False
15,145,19.529705627484773,19.190294372515233,10.411378390972066,False
15,146,19.647279220613584,19.392720779386426,10.636409168511719,False
15,147,19.764852813742387,19.59514718625762,10.861823051403485,False
15,148,19.882426406871197,19.797573593128813,11.087596673761189,False
16,0,0.34,0.2721177490060914,23.608846744454016,False
16,1,0.68,0.5442354980121829,23.17616416374553,False
16,2,1.02,0.8163532470182743,22.743588596026267,False
16,3,1.36,1.0884709960243657,22.31112626570783,False
16,4,1.7000000000000002,1.3605887450304572,21.87878388764028,False
16,5,2.04,1.6327064940365488,21.44656871619389,False
16,6,2.3800000000000003,1.90482424304264,21.0144886003308,False
16,7,2.72,2.1769419920487314,20.58255204553333,False
16,8,3.06,2.449059741054823,20.150768283601284,False
16,9,3.4,2.721177490060914,19.719147351504404,False
16,10,3.7399999999999993,2.9932952390670056,19.287700180683622,False
16,11,4.079999999999999,3.2654129880730967,18.856438698444393,False
16,12,4.419999999999999,3.5375307370791877,18.42537594338546,False
16,13,4.76,3.8096484860852797,17.994526197169858,False
16,14,5.1,4.081766235091371,17.56390513538562,False
16,15,5.44,4.353883984097463,17.133530000781118,False
16,16,5.78,4.626001733103554,16.703419802817514,False
