test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
3,86,2.7361051476627667,5.8309811843820185,2.911651077996813,0,SAFE
3,87,2.7660905099453794,5.870336972377947,2.913505105538688,0,SAFE
3,88,2.7960758722279917,5.909692760373876,2.9161975241742457,0,SAFE
3,89,2.826061234510604,5.949048548369804,2.919726014543145,0,SAFE
3,90,2.8560465967932167,5.9884043363657335,2.924087549988885,0,SAFE
3,91,2.886031959075829,6.027760124361662,2.9292784094380653,0,SAFE
3,92,2.9160173213584413,6.067115912357591,2.9352941930920657,0,SAFE
3,93,2.946002683641054,6.10647170035352,2.9421298407786156,0,SAFE
3,94,2.975988045923666,6.145827488349449,2.9497796527876456,0,SAFE
3,95,3.0059734082062786,6.185183276345377,2.958237312995697,0,SAFE
3,96,3.035958770488891,6.224539064341306,2.967495914066269,0,SAFE
3,97,3.065944132771503,6.263894852337235,2.977547984499999,0,SAFE
3,98,3.095929495054116,6.303250640333164,2.988385517298597,0,SAFE
3,99,1.626646743206109,4.374817028532654,3.394112549695428,0,SAFE
3,100,3.263396560189993,6.37575429976251,2.9427877939124327,0,SAFE
3,101,3.400878263043258,6.408902171195928,2.8913664589601926,0,SAFE
3,102,3.5383599658965235,6.442050042629345,2.8460498941515415,0,SAFE
3,103,3.675841668749789,6.475197914062764,2.8071337695236402,0,SAFE
3,104,3.8133233716030546,6.508345785496182,2.7748873851023217,0,SAFE
3,105,3.95080507445632,6.5414936569296005,2.749545416973504,0,SAFE
3,106,4.088286777309586,6.574641528363019,2.731300056749533,0,SAFE
3,107,4.22576848016285,6.607789399796436,2.7202941017470885,0,SAFE
3,108,4.363250183016116,6.640937271229855,2.716615541441225,0,SAFE
3,109,4.500731885869381,6.674085142663273,2.720294101747089,0,SAFE
3,110,4.638213588722647,6.707233014096691,2.731300056749533,0,SAFE
3,111,4.7756952915759125,6.74038088553011,2.7495454169735045,0,SAFE
3,112,4.913176994429177,6.773528756963527,2.7748873851023212,0,SAFE
3,113,5.050658697282444,6.8066766283969455,2.80713376952364,0,SAFE
3,114,5.188140400135708,6.839824499830364,2.8460498941515415,0,SAFE
3,115,5.325622102988975,6.872972371263782,2.8913664589601926,0,SAFE
3,116,5.463103805842239,6.906120242697201,2.9427877939124327,0,SAFE
3,117,5.600585508695506,6.939268114130618,3.0,0,SAFE
3,118,5.7380672115487705,6.972415985564036,3.0626785662227105,0,SAFE
3,119,5.875548914402037,7.005563856997455,3.130495168499706,0,SAFE
3,120,6.013030617255302,7.038711728430873,3.203123475609394,0,SAFE
3,121,6.150512320108568,7.0718595998642915,3.280243893371346,0,SAFE
3,122,6.287994022961834,7.10500747129771,3.361547262794323,0,SAFE
3,123,6.425475725815099,7.138155342731128,3.446737587922818,0,SAFE
3,124,6.562957428668364,7.171303214164546,3.5355339059327378,0,SAFE
3,125,6.70043913152163,7.204451085597964,3.627671429443412,0,SAFE
3,126,6.837920834374895,7.237598957031382,3.7229020937972575,0,SAFE
3,127,6.975402537228161,7.270746828464801,3.8209946349085615,0,SAFE
3,128,7.112884240081426,7.303894699898219,3.9217343102255167,0,SAFE
3,129,7.2503659429346925,7.3370425713316365,4.024922359499623,0,SAFE
3,130,7.387847645787957,7.370190442765055,4.130375285612677,0,SAFE
3,131,7.525329348641224,7.403338314198473,4.23792402008342,0,SAFE
3,132,7.662811051494488,7.436486185631892,4.3474130238568325,0,SAFE
3,133,7.800292754347755,7.46963405706531,4.458699361921592,0,SAFE
3,134,7.937774457201019,7.502781928498727,4.571651780264985,0,SAFE
3,135,8.075256160054286,7.535929799932146,4.6861498055439945,0,SAFE
3,136,8.21273786290755,7.569077671365564,4.802082881417189,0,SAFE
3,137,8.350219565760817,7.602225542798982,4.91934955049954,0,SAFE
3,138,8.487701268614082,7.635373414232401,5.037856687124001,0,SAFE
3,139,8.625182971467348,7.668521285665819,5.157518783291053,0,SAFE
3,140,8.762664674320613,7.7016691570992375,5.2782572881586605,0,SAFE
3,141,8.90014637717388,7.734817028532655,5.400000000000002,0,SAFE
3,142,9.037628080027144,7.767964899966073,5.522680508593632,0,SAFE
3,143,9.17510978288041,7.801112771399492,5.646237685397244,0,SAFE
3,144,9.312591485733675,7.83426064283291,5.770615218501406,0,SAFE
3,145,9.450073188586941,7.867408514266328,5.895761189193473,0,SAFE
3,146,9.587554891440206,7.900556385699746,6.021627686929841,0,SAFE
3,147,9.725036594293472,7.933704257133164,6.148170459575763,0,SAFE
3,148,9.862518297146737,7.9668521285665825,6.275348595894895,0,SAFE
4,0,0.09062957428668363,-0.004333831419847281,6.335345879296734,0,SAFE
4,1,0.18125914857336725,-0.008667662839694562,6.26814803784216,0,SAFE
4,2,0.27188872286005084,-0.013001494259541842,6.2015495839303965,0,SAFE
4,3,0.3625182971467345,-0.017335325679389123,6.135570035722055,0,SAFE
4,4,0.4531478714334181,-0.021669157099236405,6.0702295745888994,0,SAFE
4,5,0.5437774457201018,-0.026002988519083683,6.00554906039718,0,SAFE
4,6,0.6344070200067854,-0.030336819938930965,5.941550045999906,0,SAFE
4,7,0.725036594293469,-0.03467065135877825,5.8782547907577,0,SAFE
4,8,0.8156661685801525,-0.039004482778625525,5.815686272889084,0,SAFE
4,9,0.9062957428668361,-0.043338314198472803,5.753868200431388,0,SAFE
4,10,0.9969253171535197,-0.04767214561832008,5.6928250205729025,0,SAFE
4,11,1.0875548914402033,-0.05200597703816736,5.632581927095824,0,SAFE
4,12,1.178184465726887,-0.05633980845801464,5.573164865647928,0,SAFE
4,13,1.2688140400135706,-0.060673639877861923,5.514600536539231,0,SAFE
4,14,1.3594436143002542,-0.0650074712977092,5.45691639473846,0,SAFE
4,15,1.450073188586938,-0.0693413027175565,5.400140646723225,0,SAFE
4,16,1.5407027628736216,-0.07367513413740377,5.344302243818139,0,SAFE
4,17,1.6313323371603055,-0.07800896555725106,5.289430871637058,0,SAFE
4,18,1.721961911446989,-0.08234279697709834,5.2355569352300115,0,SAFE
4,19,1.8125914857336727,-0.08667662839694562,5.182711539522849,0,SAFE
4,20,1.9032210600203565,-0.09101045981679291,5.130926464629157,0,SAFE
4,21,1.9938506343070401,-0.09534429123664019,5.080234135610358,0,SAFE
4,22,2.0844802085937237,-0.09967812265648748,5.030667586262276,0,SAFE
4,23,2.1751097828804076,-0.10401195407633476,4.982260416515724,0,SAFE
4,24,2.265739357167091,-0.10834578549618204,4.935046743056166,0,SAFE
4,25,2.356368931453775,-0.11267961691602932,4.889061142794128,0,SAFE
4,26,2.4469985057404586,-0.11701344833587661,4.844338588855027,0,SAFE
4,27,2.537628080027142,-0.12134727975572389,4.800914378805429,0,SAFE
4,28,2.628257654313826,-0.12568111117557118,4.758824054893378,0,SAFE
4,29,2.7188872286005097,-0.13001494259541846,4.718103316153993,0,SAFE
4,30,2.809516802887193,-0.13434877401526574,4.678787922318672,0,SAFE
4,31,2.900146377173877,-0.13868260543511302,4.6409135895669476,0,SAFE
4,32,2.9907759514605607,-0.14301643685496032,4.604515878274239,0,SAFE
4,33,3.081405525747244,-0.1473502682748076,4.569630073035708,0,SAFE
4,34,3.172035100033928,-0.15168409969465488,4.536291055384937,0,SAFE
4,35,3.262664674320612,-0.15601793111450216,4.504533169774508,0,SAFE
4,36,3.3532942486072956,-0.16035176253434943,4.474390083541273,0,SAFE
4,37,3.443923822893979,-0.16468559395419674,4.445894641739332,0,SAFE
4,38,3.534553397180663,-0.16901942537404402,4.419078717884629,0,SAFE
4,39,3.6251829714673467,-0.1733532567938913,4.393973061812684,0,SAFE
4,40,3.71581254575403,-0.17768708821373858,4.370607146000488,0,SAFE
4,41,3.806442120040714,-0.18202091963358588,4.349009011840036,0,SAFE
4,42,3.8970716943273978,-0.18635475105343316,4.329205117469198,0,SAFE
4,43,3.987701268614081,-0.19068858247328044,4.311220188860394,0,SAFE
4,44,4.078330842900765,-0.19502241389312772,4.295077075933998,0,SAFE
4,45,4.168960417187448,-0.199356245312975,4.280796615496974,0,SAFE
4,46,4.259589991474132,-0.2036900767328223,4.268397502804452,0,SAFE
4,47,4.350219565760816,-0.20802390815266958,4.257896173499834,0,SAFE
4,48,4.4408491400475,-0.21235773957251686,4.2493066976063405,0,SAFE
4,49,0.0,0.0,6.4031242374328485,0,SAFE
4,50,4.5877012686140795,-0.19092290028074402,4.211154829734951,0,SAFE
4,51,4.643923822893978,-0.165154229569124,4.180346875559492,0,SAFE
4,52,4.700146377173875,-0.13938555885750403,4.150231921230428,0,SAFE
4,53,4.756368931453774,-0.11361688814588403,4.120825160086267,0,SAFE
4,54,4.812591485733672,-0.08784821743426402,4.092141859711122,0,SAFE
4,55,4.868814040013571,-0.06207954672264401,4.0641973377285705,0,SAFE
4,56,4.925036594293468,-0.03631087601102401,4.03700693583749,0,SAFE
4,57,4.981259148573367,-0.010542205299404028,4.010585992096417,0,SAFE
4,58,5.037481702853265,0.01522646541221595,3.9849498114781823,0,SAFE
4,59,5.093704257133163,0.04099513612383593,3.960113634733226,0,SAFE
4,60,5.149926811413061,0.06676380683545591,3.9360926056179113,0,SAFE
4,61,5.206149365692959,0.09253247754707589,3.9129017365632888,0,SAFE
4,62,5.262371919972858,0.11830114825869592,3.8905558728798644,0,SAFE
4,63,5.318594474252755,0.1440698189703159,3.8690696556149002,0,SAFE
4,64,5.374817028532654,0.16983848968193593,3.8484574832002503,0,SAFE
4,65,5.431039582812552,0.19560716039355597,3.828733472050516,0,SAFE
4,66,5.487262137092451,0.221375831105176,3.809911416293035,0,SAFE
4,67,5.543484691372349,0.24714450181679598,3.7920047468324722,0,SAFE
4,68,5.599707245652247,0.272913172528416,3.775026489973283,0,SAFE
4,69,5.655929799932146,0.2986818432400361,3.7589892258425004,0,SAFE
4,70,5.712152354212043,0.324450513951656,3.7439050468728503,0,SAFE
4,71,5.768374908491942,0.35021918466327606,3.729785516621566,0,SAFE
4,72,5.82459746277184,0.3759878553748961,3.7166416292131266,0,SAFE
4,73,5.880820017051739,0.40175652608651613,3.7044837697039514,0,SAFE
4,74,5.937042571331636,0.42752519679813605,3.6933216756735394,0,SAFE
4,75,5.993265125611535,0.4532938675097561,3.683164400349243,0,SAFE
4,76,6.049487679891433,0.4790625382213761,3.674020277570607,0,SAFE
4,77,6.105710234171331,0.5048312089329962,3.6658968888936307,0,SAFE
4,78,6.16193278845123,0.5305998796446162,3.6588010331254694,0,SAFE
4,79,6.218155342731128,0.5563685503562362,3.6527386985657766,0,SAFE
4,80,6.274377897011026,0.5821372210678563,3.647715038212278,0,SAFE
4,81,6.330600451290924,0.6079058917794762,3.6437343481653546,0,SAFE
4,82,6.386823005570823,0.6336745624910962,3.6408000494396835,0,SAFE
4,83,6.443045559850721,0.6594432332027163,3.6389146733607265,0,SAFE
4,84,6.499268114130619,0.6852119039143363,3.6380798506904712,0,SAFE
4,85,6.555490668410517,0.7109805746259563,3.638296304590928,0,SAFE
4,86,6.611713222690415,0.7367492453375764,3.6395638474960155,0,SAFE
4,87,6.667935776970314,0.7625179160491964,3.64188138192336,0,SAFE
4,88,6.724158331250212,0.7882865867608164,3.6452469052178076,0,SAFE
4,89,6.780380885530111,0.8140552574724365,3.649657518178932,0,SAFE
4,90,6.836603439810009,0.8398239281840565,3.655109437486107,0,SAFE
4,91,6.892825994089907,0.8655925988956765,3.6615980117975817,0,SAFE
4,92,6.949048548369805,0.8913612696072966,3.6691177413650826,0,SAFE
4,93,7.005271102649703,0.9171299403189166,3.6776623009732696,0,SAFE
4,94,7.061493656929601,0.9428986110305366,3.687224565984556,0,SAFE
4,95,7.117716211209499,0.9686672817421564,3.6977966412446213,0,SAFE
4,96,7.173938765489398,0.9944359524537765,3.7093698925828367,0,SAFE
4,97,7.230161319769296,1.0202046231653965,3.7219349806249986,0,SAFE
4,98,7.286383874049195,1.0459732938770165,3.7354818966232464,0,SAFE
4,99,4.531478714334181,-0.21669157099236402,4.242640687119285,0,SAFE
4,100,7.395754299762509,1.2103071252968631,3.677230615558399,0,SAFE
4,101,7.448902171195928,1.3488722860050903,3.60909961070625,0,SAFE
4,102,7.502050042629346,1.4874374467133178,3.5458743632565444,0,SAFE
4,103,7.555197914062764,1.626002607421545,3.4878216697532007,0,SAFE
4,104,7.608345785496182,1.7645677681297722,3.435203778526101,0,SAFE
4,105,7.661493656929601,1.9031329288379997,3.3882738968389203,0,SAFE
4,106,7.7146415283630185,2.041698089546227,3.347271276726761,0,SAFE
4,107,7.7677893997964365,2.180263250254454,3.3124160366717224,0,SAFE
4,108,7.820937271229855,2.3188284109626816,3.28390392673111,0,SAFE
4,109,7.874085142663273,2.4573935716709085,3.2619012860600187,0,SAFE
4,110,7.927233014096691,2.5959587323791355,3.2465404664042006,0,SAFE
4,111,7.980380885530109,2.734523893087363,3.2379159964396855,0,SAFE
4,112,8.033528756963527,2.8730890537955904,3.23608173567974,0,SAFE
4,113,8.086676628396946,3.0116542145038174,3.241049212832166,0,SAFE
4,114,8.139824499830365,3.150219375212045,3.252787266330217,0,SAFE
4,115,8.192972371263782,3.2887845359202723,3.2712230128806565,0,SAFE
4,116,8.2461202426972,3.4273496966284998,3.2962440747007804,0,SAFE
4,117,8.29926811413062,3.565914857336727,3.3277019097268923,0,SAFE
4,118,8.352415985564036,3.7044800180449546,3.365416021831476,0,SAFE
4,119,8.405563856997455,3.843045178753182,3.4091787867461574,0,SAFE
4,120,8.458711728430874,3.9816103394614095,3.458760616174529,0,SAFE
4,121,8.511859599864291,4.120175500169637,3.5139151953341163,0,SAFE
4,122,8.56500747129771,4.258740660877864,3.5743845624107102,0,SAFE
4,123,8.618155342731129,4.397305821586092,3.6399038448838192,0,SAFE
4,124,8.671303214164546,4.535870982294319,3.710205519913958,0,SAFE
4,125,8.724451085597964,4.674436143002547,3.7850231174987568,0,SAFE
4,126,8.777598957031383,4.813001303710774,3.8640943311466933,0,SAFE
4,127,8.8307468284648,4.951566464419001,3.9471635385425827,0,SAFE
4,128,8.88389469989822,5.090131625127229,4.033983762981702,0,SAFE
4,129,8.937042571331638,5.228696785835456,4.124318125460258,0,SAFE
4,130,8.990190442765055,5.3672619465436835,4.217940848328721,0,SAFE
4,131,9.043338314198474,5.5058271072519105,4.314637875882519,0,SAFE
4,132,9.096486185631893,5.644392267960138,4.414207176832553,0,SAFE
4,133,9.14963405706531,5.782957428668365,4.516458789804243,0,SAFE
4,134,9.202781928498728,5.921522589376592,4.621214667162738,0,SAFE
4,135,9.255929799932147,6.06008775008482,4.728308365578542,0,SAFE
4,136,9.309077671365564,6.198652910793047,4.837584624582811,0,SAFE
4,137,9.362225542798983,6.337218071501275,4.948898867424957,0,SAFE
4,138,9.415373414232402,6.475783232209502,5.062116652152539,0,SAFE
4,139,9.468521285665819,6.61434839291773,5.17711309515255,0,SAFE
4,140,9.521669157099238,6.752913553625957,5.293772284486747,0,SAFE
4,141,9.574817028532657,6.891478714334185,5.41198669621425,0,SAFE
4,142,9.627964899966074,7.030043875042412,5.531656623471854,0,SAFE
4,143,9.681112771399492,7.16860903575064,5.652689625302281,0,SAFE
4,144,9.734260642832911,7.307174196458867,5.775000000000004,0,SAFE
4,145,9.787408514266328,7.445739357167094,5.898508285999099,0,SAFE
4,146,9.840556385699747,7.584304517875322,6.023140791978886,0,SAFE
4,147,9.893704257133166,7.722869678583549,6.14882915683954,0,SAFE
4,148,9.946852128566583,7.8614348392917766,6.275509939439188,0,SAFE
5,0,0.08875548914402037,-0.021200597703816725,6.347470117486692,0,SAFE
5,1,0.17751097828804074,-0.04240119540763345,6.2926471209790105,0,SAFE
5,2,0.2662664674320611,-0.06360179311145017,6.238677158688109,0,SAFE
5,3,0.3550219565760815,-0.0848023908152669,6.185582559137047,0,SAFE
5,4,0.44377744572010186,-0.10600298851908363,6.133386055504454,0,SAFE
5,5,0.5325329348641222,-0.12720358622290037,6.082110770136051,0,SAFE
5,6,0.6212884240081427,-0.1484041839267171,6.031780196504659,0,SAFE
5,7,0.710043913152163,-0.1696047816305338,5.982418178469224,0,SAFE
5,8,0.7987994022961833,-0.19080537933435052,5.934048886688131,0,SAFE
5,9,0.8875548914402036,-0.21200597703816723,5.886696792049226,0,SAFE
5,10,0.9763103805842239,-0.23320657474198395,5.840386635988497,0,SAFE
5,11,1.0650658697282442,-0.2544071724458007,5.79514339758179,0,SAFE
5,12,1.1538213588722646,-0.2756077701496174,5.750992257309253,0,SAFE
5,13,1.242576848016285,-0.2968083678534341,5.707958557410743,0,SAFE
5,14,1.3313323371603054,-0.3180089655572509,5.6660677587722565,0,SAFE
5,15,1.420087826304326,-0.3392095632610676,5.625345394308761,0,SAFE
5,16,1.5088433154483465,-0.3604101609648844,5.5858170188375755,0,SAFE
5,17,1.5975988045923668,-0.3816107586687011,5.547508155468778,0,SAFE
5,18,1.6863542937363873,-0.40281135637251786,5.510444238574789,0,SAFE
5,19,1.7751097828804077,-0.4240119540763346,5.47465055344028,0,SAFE
5,20,1.8638652720244282,-0.44521255178015134,5.440152172735448,0,SAFE
5,21,1.9526207611684487,-0.4664131494839681,5.40697389000029,0,SAFE
5,22,2.041376250312469,-0.48761374718778483,5.3751401503741185,0,SAFE
5,23,2.1301317394564894,-0.5088143448916016,5.3446749788528125,0,SAFE
5,24,2.2188872286005097,-0.5300149425954183,5.3156019064052495,0,SAFE
5,25,2.30764271774453,-0.551215540299235,5.287943894329375,0,SAFE
5,26,2.3963982068885508,-0.5724161380030518,5.261723257276451,0,SAFE
5,27,2.485153696032571,-0.5936167357068685,5.236961585418101,0,SAFE
5,28,2.5739091851765914,-0.6148173334106852,5.213679666273928,0,SAFE
5,29,2.662664674320612,-0.636017931114502,5.191897406756412,0,SAFE
5,30,2.7514201634646325,-0.6572185288183188,5.171633756023534,0,SAFE
5,31,2.840175652608653,-0.6784191265221354,5.152906629756899,0,SAFE
5,32,2.928931141752673,-0.6996197242259522,5.135732836503034,0,SAFE
5,33,3.017686630896694,-0.720820321929769,5.120128006727057,0,SAFE
5,34,3.106442120040714,-0.7420209196335857,5.106106525230204,0,SAFE
5,35,3.1951976091847345,-0.7632215173374025,5.093681467575149,0,SAFE
5,36,3.2839530983287553,-0.7844221150412192,5.082864541145177,0,SAFE
5,37,3.3727085874727756,-0.8056227127450359,5.073666031434845,0,SAFE
5,38,3.461464076616796,-0.8268233104488527,5.06609475413094,0,SAFE
5,39,3.5502195657608167,-0.8480239081526695,5.060158013493515,0,SAFE
5,40,3.638975054904837,-0.8692245058564861,5.05586156748824,0,SAFE
5,41,3.7277305440488573,-0.8904251035603029,5.053209600054109,0,SAFE
5,42,3.8164860331928776,-0.9116257012641197,5.052204700815851,0,SAFE
5,43,3.9052415223368984,-0.9328262989679365,5.052847852469431,0,SAFE
5,44,3.9939970114809187,-0.9540268966717531,5.055138425983652,0,SAFE
5,45,4.082752500624939,-0.9752274943755699,5.059074183672386,0,SAFE
5,46,4.171507989768959,-0.9964280920793867,5.064651290102481,0,SAFE
5,47,4.26026347891298,-1.0176286897832034,5.071864330713651,0,SAFE
5,48,4.349018968057001,-1.0388292874870202,5.0807063379402795,0,SAFE
5,49,0.0,0.0,6.4031242374328485,0,SAFE
5,50,4.505241522336896,-1.0291074803368923,5.05338579568194,0,SAFE
5,51,4.572708587472774,-0.9981850754829483,5.016416250671389,0,SAFE
5,52,4.640175652608652,-0.9672626706290044,4.980278305476512,0,SAFE
5,53,4.7076427177445295,-0.9363402657750604,4.944990192103519,0,SAFE
5,54,4.775109782880407,-0.9054178609211163,4.910570231653346,0,SAFE
5,55,4.842576848016286,-0.8744954560671724,4.877036805274284,0,SAFE
5,56,4.910043913152164,-0.8435730512132283,4.844408323004988,0,SAFE
5,57,4.977510978288041,-0.8126506463592844,4.812703190515699,0,SAFE
5,58,5.044978043423919,-0.7817282415053404,4.781939773773819,0,SAFE
5,59,5.112445108559797,-0.7508058366513964,4.752136361679871,0,SAFE
5,60,5.179912173695675,-0.7198834317974525,4.723311126741494,0,SAFE
5,61,5.247379238831552,-0.6889610269435085,4.695482083875946,0,SAFE
5,62,5.31484630396743,-0.6580386220895645,4.668667047455837,0,SAFE
5,63,5.382313369103308,-0.6271162172356205,4.64288358673788,0,SAFE
5,64,5.449780434239186,-0.5961938123816766,4.618148979840299,0,SAFE
5,65,5.517247499375063,-0.5652714075277325,4.594480166460619,0,SAFE
5,66,5.584714564510941,-0.5343490026737885,4.571893699551643,0,SAFE
5,67,5.652181629646819,-0.5034265978198444,4.5504056961989665,0,SAFE
5,68,5.719648694782697,-0.4725041929659004,4.530031787967938,0,SAFE
5,69,5.787115759918575,-0.4415817881119565,4.510787071011,0,SAFE
5,70,5.854582825054453,-0.41065938325801243,4.492686056247421,0,SAFE
5,71,5.922049890190331,-0.3797369784040684,4.475742619945879,0,SAFE
5,72,5.989516955326208,-0.34881457355012435,4.459969955055752,0,SAFE
5,73,6.056984020462087,-0.3178921686961803,4.445380523644742,0,SAFE
5,74,6.124451085597965,-0.2869697638422364,4.431986010808247,0,SAFE
5,75,6.1919181507338426,-0.25604735898829245,4.4197972804190915,0,SAFE
5,76,6.25938521586972,-0.2251249541343484,4.408824333084729,0,SAFE
5,77,6.326852281005598,-0.19420254928040437,4.399076266672357,0,SAFE
5,78,6.394319346141476,-0.16328014442646033,4.390561239750563,0,SAFE
5,79,6.4617864112773535,-0.1323577395725164,4.383286438278931,0,SAFE
5,80,6.529253476413231,-0.10143533471857236,4.377258045854734,0,SAFE
5,81,6.596720541549109,-0.07051292986462832,4.372481217798426,0,SAFE
5,82,6.664187606684987,-0.039590525010684274,4.36896005932762,0,SAFE
5,83,6.7316546718208645,-0.008668120156740233,4.366697608032871,0,SAFE
5,84,6.799121736956743,0.022254284697203808,4.365695820828566,0,SAFE
5,85,6.866588802092621,0.05317668955114763,4.365955565509114,0,SAFE
5,86,6.934055867228499,0.08409909440509167,4.367476616995218,0,SAFE
5,87,7.001522932364377,0.11502149925903571,4.370257658308033,0,SAFE
5,88,7.068989997500255,0.14594390411297975,4.3742962862613695,0,SAFE
5,89,7.136457062636133,0.1768663089669238,4.379589021814719,0,SAFE
5,90,7.2039241277720105,0.20778871382086783,4.386131324983328,0,SAFE
5,91,7.271391192907888,0.23871111867481187,4.393917614157099,0,SAFE
5,92,7.338858258043766,0.2696335235287559,4.402941289638099,0,SAFE
5,93,7.406325323179644,0.30055592838269996,4.413194761167924,0,SAFE
5,94,7.4737923883155215,0.3314783332366438,4.4246694791814685,0,SAFE
5,95,7.541259453451399,0.3624007380905878,4.437355969493546,0,SAFE
5,96,7.608726518587277,0.39332314294453186,4.451243871099404,0,SAFE
5,97,7.676193583723156,0.4242455477984759,4.466321976749998,0,SAFE
5,98,7.743660648859033,0.45516795265241994,4.482578275947896,0,SAFE
5,99,4.4377744572010185,-1.0600298851908363,5.091168824543142,0,SAFE
5,100,7.8549051597150115,0.6363685503562359,4.411859018599756,0,SAFE
5,101,7.898682605435113,0.7866467432061086,4.327585932133527,0,SAFE
5,102,7.942460051155215,0.9369249360559813,4.2474109761123895,0,SAFE
5,103,7.986237496875317,1.0872031289058541,4.1715704476851405,0,SAFE
5,104,8.030014942595418,1.2374813217557268,4.100304866714182,0,SAFE
5,105,8.073792388315521,1.3877595146055994,4.0338567153531875,0,SAFE
5,106,8.117569834035622,1.5380377074554723,3.972467746879766,0,SAFE
5,107,8.161347279755724,1.688315900305345,3.9163758757300093,0,SAFE
5,108,8.205124725475825,1.8385940931552176,3.8658116870846153,0,SAFE
5,109,8.248902171195928,1.9888722860050903,3.8209946349085606,0,SAFE
5,110,8.292679616916029,2.1391504788549627,3.782129030057013,0,SAFE
5,111,8.33645706263613,2.2894286717048358,3.7493999519923182,0,SAFE
5,112,8.380234508356233,2.4397068645547084,3.7229692451053102,0,SAFE
5,113,8.424011954076335,2.589985057404581,3.7029717795305976,0,SAFE
5,114,8.467789399796436,2.740263250254454,3.6895121628746526,0,SAFE
5,115,8.511566845516539,2.890541443104327,3.6826620806150547,0,SAFE
5,116,8.55534429123664,3.0408196359542,3.6824584179593933,0,SAFE
5,117,8.599121736956743,3.1910978288040726,3.6889022757454564,0,SAFE
5,118,8.642899182676844,3.3413760216539456,3.7019589408852176,0,SAFE
5,119,8.686676628396945,3.4916542145038183,3.7215588131856787,0,SAFE
5,120,8.730454074117048,3.6419324073536914,3.7475992315080875,0,SAFE
5,121,8.77423151983715,3.792210600203564,3.7799470895767846,0,SAFE
5,122,8.818008965557251,3.942488793053437,3.818442090696152,0,SAFE
5,123,8.861786411277354,4.09276698590331,3.8629004646767706,0,SAFE
5,124,8.905563856997455,4.243045178753182,3.9131189606246326,0,SAFE
5,125,8.949341302717556,4.393323371603055,3.968878934913485,0,SAFE
5,126,8.99311874843766,4.543601564452928,4.029950371902861,0,SAFE
5,127,9.03689619415776,4.693879757302801,4.096095702006974,0,SAFE
5,128,9.080673639877862,4.844157950152674,4.167073313489937,0,SAFE
5,129,9.124451085597965,4.994436143002547,4.2426406871192865,0,SAFE
5,130,9.168228531318066,5.144714335852419,4.322557113561371,0,SAFE
5,131,9.212005977038167,5.294992528702292,4.406585980098425,0,SAFE
5,132,9.25578342275827,5.445270721552165,4.494496634774579,0,SAFE
5,133,9.299560868478371,5.5955489144020385,4.586065852122058,0,SAFE
5,134,9.343338314198473,5.745827107251911,4.681078935459218,0,SAFE
5,135,9.387115759918576,5.896105300101784,4.779330497046633,0,SAFE
5,136,9.430893205638677,6.046383492951657,4.8806249599820735,0,SAFE
5,137,9.474670651358778,6.19666168580153,4.9847768254958025,0,SAFE
5,138,9.518448097078881,6.346939878651402,5.0916107471015515,0,SAFE
5,139,9.562225542798982,6.497218071501275,5.200961449578339,0,SAFE
5,140,9.606002988519084,6.647496264351148,5.312673526577745,0,SAFE
5,141,9.649780434239187,6.7977744572010215,5.426601146205609,0,SAFE
5,142,9.693557879959288,6.948052650050894,5.5426076895266565,0,SAFE
5,143,9.73733532567939,7.098330842900767,5.660565342790421,0,SAFE
5,144,9.781112771399492,7.24860903575064,5.78035466039931,0,SAFE
5,145,9.824890217119593,7.398887228600513,5.901864112295371,0,SAFE
5,146,9.868667662839696,7.549165421450385,6.02498962654709,0,SAFE
5,147,9.912445108559798,7.699443614300258,6.149634135458795,0,SAFE
5,148,9.956222554279899,7.849721807150131,6.275707131471324,0,SAFE
